n_amenageur;n_operateur;n_enseigne;id_station;n_station;ad_station;code_insee;Xlongitude;Ylatitude;nbre_pdc;id_pdc;puiss_max;type_prise;acces_recharge;accessibilité;observations;date_maj;source
SDESM;IZIVIA;Ecocharge77;FR*S77*P77433A;Saints;Place de l'église;77433;3.048279000000000;48.758306400000002;2;FR*S77*EEC77*130*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77453A;Sivry courty;rue du Calvaire;77453;2.750641000000000;48.527020999999998;2;FR*S77*EEC77*136*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77054A;La-Brosse-Montceaux;rue Grande;77054;3.021417200000000;48.343341600000002;2;FR*S77*EEC77*73*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77003A;Amponville;Chemin des Manneries;77003;2.531975900000000;48.279120499999998;2;FR*S77*EEC77*2*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77144A;Crèvecoeur-en-Brie;rue de la Gaillardière;77144;2.907659800000000;48.753959100000003;2;FR*S77*EEC77*48*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77164A;Echouboulains;Place de la résistance;77164;2.945184600000000;48.463510900000003;2;FR*S77*EEC77*53*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77398A;Sablonnière;route de Brodards;77398;3.295730200000000;48.875220300000002;2;FR*S77*EEC77*129*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77102A;Chatenoy;rue de la mairie;77102;2.626480000000000;48.233623799999997;2;FR*S77*EEC77*35*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77272A;Maison-Rouge-en-Brie;Place du tilleul;77272;3.151188000000000;48.558976999999999;2;FR*S77*EEC77*92*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77386A;Recloses;rue des Champs;77386;2.639528300000000;48.346182900000002;2;FR*S77*EEC77*127*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77165A;Les Ecrennes;rue Grande;77165;2.860825800000000;48.504120399999998;2;FR*S77*EEC77*83*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77212A;Gravon;route de Vinneuf;77212;3.120484700000000;48.398467099999998;2;FR*S77*EEC77*63*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77253A;Lissy;Place Roger Chauveau;77253;2.694243300000000;48.626200699999998;2;FR*S77*EEC77*85*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77512A;Villeneuve-sur-Bellot;rue du Pont;77512;3.343021100000000;48.861052999999998;2;FR*S77*EEC77*158*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77148A;Crouy-sur-Ourcq;Place du Champivert;77148;3.068942000000000;49.090663999999997;2;FR*S77*EEC77*49*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77303A;Montdauphin;rue Brulée;77303;3.427434000000000;48.851770999999999;2;FR*S77*EEC77*102*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77039A;Boissise-la-Bertrand;rue de la Tour Maubourg;77039;2.588406000000000;48.526659000000002;2;FR*S77*EEC77*14*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77477A;Ury;rue Bessonville;77477;2.602099000000000;48.342206699999998;2;FR*S77*EEC77*150*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77405A;St-Cyr-sur-Morin;avenue Daniel Simon;77405;3.185280300000000;48.906220200000000;2;FR*S77*EEC77*142*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77385B;Rebais / CC Brie-des-Morins;avenue Jean de la Fontaine;77385;3.238447000000000;48.850102000000000;2;FR*S77*EEC77*126*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77164A;Echouboulains;Place de la résistance;77164;2.945184600000000;48.463510900000003;2;FR*S77*EEC77*53*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77045A;Bougligny;Allée du parc;77045;2.657576100000000;48.195572300000002;2;FR*S77*EEC77*19*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77229A;La Houssaye-en-Brie;Place du Maréchal Augereau;77229;2.874503000000000;48.753509000000001;2;FR*S77*EEC77*72*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77348A;Ormesson;rue de Beaumont;77348;2.654417000000000;48.243544999999997;2;FR*S77*EEC77*116*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77165A;Les Ecrennes;rue Grande;77165;2.860825800000000;48.504120399999998;2;FR*S77*EEC77*83*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77445A;Savigny-le-Temple;avenue Léon Blum;77445;2.582113200000000;48.596577699999997;2;FR*S77*EEC77*133*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77301A;Montceaux-les-Provins;route de Brangis;77301;3.438183000000000;48.694653000000002;2;FR*S77*EEC77*100*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77025A;Bazoches-lès-Bray;Place de l'église;77025;3.188326900000000;48.398650900000000;2;FR*S77*EEC77*7*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77001A;Achères-la-Forêt;rue du Closeau;77001;2.564139900000000;48.348168000000001;2;FR*S77*EEC77*1*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77066A;Cerneux;rue de l'église;77066;3.343567000000000;48.693840999999999;2;FR*S77*EEC77*24*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77522A;Villiers-sur-Seine;rue des Dronots;77522;3.376130900000000;48.455891000000001;2;FR*S77*EEC77*163*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77100A;Le Châtelet-en-Brie;ruelle Montagne;77100;2.794779500000000;48.505163099999997;2;FR*S77*EEC77*78*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77100A;Le Châtelet-en-Brie;ruelle Montagne;77100;2.794779500000000;48.505163099999997;2;FR*S77*EEC77*78*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77299A;Montarlot;Rue Grande;77299;2.850102000000000;48.349254999999999;2;FR*S77*EEC77*98*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77338A;Noisy-Rudignon;rue de Dormelles;77338;2.928877300000000;48.335296100000001;2;FR*S77*EEC77*112*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77341A;Noyen-sur-Seine;rue de l'église;77341;3.351262300000000;48.452851600000002;2;FR*S77*EEC77*114*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77103A;Chatillon-la-Borde;rue de la Justice;77103;2.835016700000000;48.529646000000000;2;FR*S77*EEC77*36*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77148A;Crouy-sur-Ourcq;Place du Champivert;77148;3.068942000000000;49.090663999999997;2;FR*S77*EEC77*49*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77457A;Solers;rue de la Tournelle;77457;2.717253600000000;48.657776599999998;2;FR*S77*EEC77*139*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77459A;Sourdun;rue du petit paraclet;77459;3.354060100000000;48.537212699999998;2;FR*S77*EEC77*140*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77027A;Beaumont-du-Gâtinais;rue du Mail Est;77027;2.478393000000000;48.139333999999998;2;FR*S77*EEC77*8*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77219A;Guerard;grande rue;77219;2.957986500000000;48.822293999999999;2;FR*S77*EEC77*65*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77270A;Mainsoncelles-en-Brie;rue de Meaux;77270;2.991441400000000;48.862555999999998;2;FR*S77*EEC77*91*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77244A;Larchant;rue des fosses Bretonnières;77244;2.597889900000000;48.283299399999997;2;FR*S77*EEC77*77*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77398A;Sablonnière;route de Brodards;77398;3.295730200000000;48.875220300000002;2;FR*S77*EEC77*129*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77357A;Pécy;rue du général de Gaulle;77357;3.079427800000000;48.656075700000002;2;FR*S77*EEC77*118*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77455A;Soignolles-en-Brie;rue de Champeaux;77455;2.699050000000000;48.652873000000000;2;FR*S77*EEC77*137*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77255A;Livry-sur-Seine;rue de la Garenne;77255;2.688477000000000;48.511043700000002;2;FR*S77*EEC77*86*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77308A;Montge-en-Goele;route de Juilly;77308;2.743906800000000;49.025668799999998;2;FR*S77*EEC77*103*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77196A;Fresnes-sur-Marne;rue de l'Ourcq;77196;2.744265000000000;48.939858999999998;2;FR*S77*EEC77*61*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77142B;Crécy-la-Chapelle / Champs de Foire;avenue de Villiers;77142;2.906715200000000;48.858112599999998;2;FR*S77*EEC77*47*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77069A;Chailly-en-Bière;Place du Général Leclerc;77069;2.607938100000000;48.465766000000002;2;FR*S77*EEC77*26*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77043A;Boitron;rue du Lavoir;77043;3.259897800000000;48.895916900000003;2;FR*S77*EEC77*18*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77238A;Jouarre;rue de la Croix mission;77238;3.123814100000000;48.927669199999997;2;FR*S77*EEC77*70*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77100B;Le Châtelet-en-Brie / CCVC;rue des petits Champs;77100;2.800076200000000;48.509585100000002;2;FR*S77*EEC77*79*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77101A;Chatenay-sur-Seine;rue Grande;77101;3.096747900000000;48.419575600000002;2;FR*S77*EEC77*34*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77040A;Boissise-le-Roi - Centre;rue des Vignes;77040;2.570593400000000;48.525445800000000;2;FR*S77*EEC77*15*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77152A;Dammarie-les-Lys;Avenue Aristide Briand;77152;2.635147000000000;48.515335000000000;2;FR*S77*EEC77*50*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77524A;Vimpelles;grande rue;77524;3.165309100000000;48.439373799999998;2;FR*S77*EEC77*164*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77433A;Saints;Place de l'église;77433;3.048279000000000;48.758306400000002;2;FR*S77*EEC77*130*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77486A;Vaudoy-en-Brie;place de l'église;77486;3.080205300000000;48.688384399999997;2;FR*S77*EEC77*153*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77512A;Villeneuve-sur-Bellot;rue du Pont;77512;3.343021100000000;48.861052999999998;2;FR*S77*EEC77*158*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77517A;Villevaudé;place de Bordeaux;77517;2.672179300000000;48.900551900000004;2;FR*S77*EEC77*160*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77291A;Le Mesnil-Amelot;rue du Chapeau;77291;2.591242000000000;49.017698000000003;2;FR*S77*EEC77*81*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77443A;Sancy;rue de Meaux;77443;2.961653000000000;48.885733299999998;2;FR*S77*EEC77*132*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77272A;Maison-Rouge-en-Brie;Place du tilleul;77272;3.151188000000000;48.558976999999999;2;FR*S77*EEC77*92*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77432A;St-Rémy-la-Vanne;rue Principale;77432;3.232304100000000;48.792183000000001;2;FR*S77*EEC77*146*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77031A;Bernay-Vilbert;Avenue du général Leclerc;77031;2.938246600000000;48.675091899999998;2;FR*S77*EEC77*10*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77212A;Gravon;route de Vinneuf;77212;3.120484700000000;48.398467099999998;2;FR*S77*EEC77*63*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77106A;Chauffry;Place des la Mairie;77106;3.184064900000000;48.817729000000000;2;FR*S77*EEC77*38*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77178A;Faÿ-les-Nemours;rue Grande;77178;2.674363000000000;48.230656000000003;2;FR*S77*EEC77*54*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
